name,manufacture,content,expiry_date,quantity,saleprice,tag,company_code,unit,dosage,entry_price,number_1,Number_2,Number_3,Number_4
"Vaccin 6 trong 1 (Bạch hầu, uốn ván, ho gà, bại liệt, viêm gan B, Hib) - INFANRIX",Bỉ,,2030-10-24,24,890000,default,1 code,Lọ,"0,5ml",980000,6,12,24,36
Vaccin viêm não Nhật bản - JEVAX,Việt Nam,,2030-10-25,25,90000,default,1 code,Lọ,1ml,,6,12,24,36
Vaccin viêm não mô cầu - MENACTRA,Mỹ,,2030-10-26,26,1165000,default,1 code,Lọ,"0,5ml",1175000,6,12,24,36
"Vaccin sởi, quai bị, rubella - M-M-R II",Mỹ,,2030-10-27,27,190000,default,1 code,Lọ,"0,5ml",190000,6,12,24,36
Vaccin rotavirus - ROTATEQ,Mỹ,,2030-10-28,28,600000,default,1 code,Liều,2ml,670000,6,12,24,36
Vaccin Hib - SYNFLORIX,Bỉ,,2030-10-29,29,925000,default,1 code,Liều,"0,5ml",935000,6,12,24,36
"Vaccin 4 trong 1 (Bạch hầu, uốn ván, ho gà, bại liệt) - TETRAXIM",Pháp,,2030-10-30,30,410000,default,1 code,Liều,"0,5ml",410000,6,12,24,36
"Vaccin viêm gan A,viêm gan B  - TWINRIX",Bỉ,,2030-10-31,31,510000,default,1 code,Liều,1ml,550000,6,12,24,36
Vaccin não mô cầu typ B&C - VA MENGOC BC,Cuba,,2030-11-01,32,210000,other,1 code,Lọ,"0,5ml",210000,6,12,24,36
Vaccin thủy đậu - VARIVAX,Mỹ,,2030-11-02,33,710000,other,1 code,Lọ,"0,5ml",760000,6,12,24,36
Vaccin cúm – VAXIGRIP – 0.25ml,Pháp,,2030-11-03,34,190000,other,1 code,Bơm Tiêm,"0,25ml",220000,6,12,24,36
Vaccin cúm – VAXIGRIP – 0.5ml,Pháp,,2030-11-04,35,245000,other,1 code,Bơm Tiêm,"0,5ml",275000,6,12,24,36
Vaccin viêm não Nhật Bản - IMOJEV,Thái Lan,,2030-11-05,36,675000,other,1 code,Hộp,"0,5ml",680000,6,12,24,36
Vaccin lao - BCG,Việt Nam,,2030-11-06,37,115000,other,1 code,Lọ,1ml,,6,12,24,36
Vaccin viêm gan A - HAVAX,Việt Nam,,2030-11-07,38,135000,other,1 code,Liều,"0,5ml",135000,6,12,24,36
Vaccin uốn ván hấp phụ - VAT,Việt Nam,,2030-11-08,39,33000,other,1 code,Ống,"0,5ml",33000,6,12,24,36
"Vaccin sởi, quai bị, rubella - Measles, Mumps and Rubella Vaccine",Ấn Độ,,2030-11-09,40,175000,other,1 code,Ống,"0,5ml",175000,6,12,24,36
Vaccin viêm phổi và viêm màng não mủ - QUIMI-HIB,Cuba,,2030-11-10,41,230000,other,1 code,Lọ,"0,5ml",230000,6,12,24,36
Vaccin Thuỷ đậu - VARICELLA,Hàn Quốc,,2030-11-11,42,590000,other,1 code,Lọ,"0,7ml",590000,6,12,24,36
Huyết thanh kháng uốn ván - SAT,Việt Nam,,2030-11-12,43,48000,other,1 code,Ống,1500UI,48000,6,12,24,36
"Vaccin 5 trong 1 (bạch hầu, uốn ván, ho gà, bại liệt, Hib) - PENTAXIM",Pháp,,2030-11-13,44,705000,other,1 code,Lọ,"0,5ml",705000,6,12,24,36
Vaccin viêm não mô cầu - A+C,Pháp,,2030-11-14,45,175000,other,1 code,Liều,"0,5ml",,6,12,24,36
Vaccin  rotavirus - ROTARIX,Bỉ,,2030-11-15,46,800000,other,1 code,Liều,"1,5ml",800000,6,12,24,36
